sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1363,981000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1363,995000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,75000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,91000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,152000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,190000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,260000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,278000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,359000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,390000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,453000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,487000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,555000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,567000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,579000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543982,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,594000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,655000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439798,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,681000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543982,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,689000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439776,5.395906128463939e-13,-8.388289032614093e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,767000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,781000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,852000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,878000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,889000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,982000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1364,994000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,64000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,79000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,183000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,192000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,269000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,296000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,372000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,382000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439776,5.395906128463939e-13,-8.388289032614093e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,451000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,459000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,468000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,558000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,571000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,664000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439832,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,675000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543982,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,760000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,778000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,850000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,880000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,888000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,965000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1365,985000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,54000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,70000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,87000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,173000000,world,0.28600044506059613,3.5251066694433527e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,187000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439776,5.395906128463939e-13,-8.388289032614093e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,192000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,280000000,world,0.28600044506059613,3.5251066694433527e-08,0.20449141825439798,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1366,292000000,world,0.28600044504120276,-4.745139199401473e-08,0.2044914182959101,-7.263484289148267e-13,-8.388364784019223e-06,-8.658999073014141e-08,0.9999999999648139,0.0,0.0,0.0
1366,349000000,world,0.2860004450606412,3.5250982491435655e-08,0.20449141825430084,5.395893126039788e-13,-8.388288856310676e-06,6.432650589745135e-08,0.9999999999648163,0.0,0.0,0.0
1366,384000000,world,0.2860004450606119,3.5251037004359114e-08,0.20449141825436384,5.395901544360472e-13,-8.388288971329782e-06,6.432660537343434e-08,0.9999999999648163,0.0,0.0,0.0
1366,389000000,world,0.2860004450606101,3.525103992469427e-08,0.20449141825436773,5.395901995663319e-13,-8.38828897799112e-06,6.432661070250486e-08,0.9999999999648163,0.0,0.0,0.0
1366,464000000,world,0.28600044506060035,3.525105817678919e-08,0.20449141825438888,5.395904814663543e-13,-8.38828901707097e-06,6.43266440091956e-08,0.9999999999648163,0.0,0.0,0.0
1366,492000000,world,0.2860004450605994,3.5251060610401894e-08,0.20449141825439082,5.395905189178081e-13,-8.388289020179595e-06,6.43266484500877e-08,0.9999999999648163,0.0,0.0,0.0
1366,552000000,world,0.2860004450605979,3.5251063044014525e-08,0.204491418254394,5.395905565692294e-13,-8.388289026396844e-06,6.43266528909798e-08,0.9999999999648163,0.0,0.0,0.0
1366,567000000,world,0.2860004450605978,3.525106353073707e-08,0.20449141825439376,5.395905639623931e-13,-8.388289025508665e-06,6.432665377915821e-08,0.9999999999648163,0.0,0.0,0.0
1366,578000000,world,0.28600044506059746,3.525106377409831e-08,0.2044914182543947,5.395905678303756e-13,-8.388289027729111e-06,6.432665422324742e-08,0.9999999999648163,0.0,0.0,0.0
1366,595000000,world,0.28600044506059735,3.525106401745958e-08,0.20449141825439476,5.395905715269576e-13,-8.388289027285022e-06,6.432665466733663e-08,0.9999999999648163,0.0,0.0,0.0
1366,662000000,world,0.2860004450605967,3.5251064990904626e-08,0.2044914182543962,5.395905865989527e-13,-8.388289029949558e-06,6.432665644369347e-08,0.9999999999648163,0.0,0.0,0.0
1366,678000000,world,0.2860004450605968,3.525106523426592e-08,0.2044914182543962,5.395905903526681e-13,-8.388289030393647e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1366,688000000,world,0.2860004450605967,3.525106523426591e-08,0.20449141825439643,5.395905903526681e-13,-8.388289030393647e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1366,698000000,world,0.2860004450605967,3.525106523426591e-08,0.20449141825439665,5.395905904098016e-13,-8.388289031281825e-06,6.432665688778268e-08,0.9999999999648163,0.0,0.0,0.0
1366,786000000,world,0.2860004450605966,3.5251065720988456e-08,0.20449141825439665,5.39590597860099e-13,-8.388289031281825e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1366,799000000,world,0.28600044506059624,3.525106572098841e-08,0.20449141825439765,5.395905979743661e-13,-8.388289033058182e-06,6.43266577759611e-08,0.9999999999648163,0.0,0.0,0.0
1366,865000000,world,0.28600044506059635,3.525106596434971e-08,0.20449141825439737,5.39590601670948e-13,-8.388289032614093e-06,6.432665822005031e-08,0.9999999999648163,0.0,0.0,0.0
1366,949000000,world,0.286000445060596,3.525106620771095e-08,0.20449141825439787,5.395906054532302e-13,-8.388289033502271e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1366,959000000,world,0.28600044506059635,3.525106620771099e-08,0.20449141825439737,5.395906053675298e-13,-8.388289032170004e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1366,984000000,world,0.28600044506059635,3.525106620771099e-08,0.20449141825439737,5.395906053675298e-13,-8.388289032170004e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1367,53000000,world,0.28600044506059613,3.5251066207710965e-08,0.20449141825439743,5.395906053675298e-13,-8.388289032170004e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1367,66000000,world,0.28600044506059635,3.525106620771099e-08,0.20449141825439715,5.395906053389631e-13,-8.388289031725914e-06,6.432665866413952e-08,0.9999999999648163,0.0,0.0,0.0
1367,79000000,world,0.28600044506059613,3.5251066451072246e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,157000000,world,0.28600044506059613,3.5251066451072246e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,186000000,world,0.28600044506059613,3.5251066451072246e-08,0.20449141825439765,5.395906091212453e-13,-8.388289032614093e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,265000000,world,0.28600044506059613,3.5251066451072246e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,295000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,365000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,392000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,455000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,498000000,world,0.286000445060596,3.525106645107223e-08,0.2044914182543981,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,562000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,595000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439787,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,662000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,683000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,690000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439765,5.395906128463939e-13,-8.388289032614093e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,749000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,759000000,world,0.286000445060596,3.525106645107223e-08,0.20449141825439765,5.395906091212453e-13,-8.388289032614093e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1367,787000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,798000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439765,5.395906128463939e-13,-8.388289032614093e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,856000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,874000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,894000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,968000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1367,985000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439832,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,46000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,86000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,152000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,184000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,197000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,275000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,292000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,352000000,world,0.286000445060596,3.5251066694433513e-08,0.20449141825439787,5.395906128749607e-13,-8.388289033058182e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,389000000,world,0.286000445060596,3.5251066694433513e-08,0.2044914182543981,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,456000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,482000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,499000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,587000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,597000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,681000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,749000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,780000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439837,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,797000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439848,5.39590612960661e-13,-8.38828903439045e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1368,881000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1368,895000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439848,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1368,970000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1368,994000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091498121e-13,-8.388289033058182e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,67000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,78000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,159000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1369,181000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,257000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,270000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,280000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,298000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,357000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439848,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,378000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,390000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,453000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,462000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,478000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,558000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,574000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,654000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,683000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,692000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439815,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,785000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439848,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,795000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,862000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439837,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,884000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439848,5.395906092355123e-13,-8.38828903439045e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1369,897000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439815,5.395906129035275e-13,-8.388289033502271e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1369,963000000,world,0.2860004450605959,3.52510666944335e-08,0.20449141825439826,5.395906129320942e-13,-8.38828903394636e-06,6.432665955231794e-08,0.9999999999648163,0.0,0.0,0.0
1369,983000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906091783788e-13,-8.388289033502271e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
1370,73000000,world,0.2860004450605959,3.525106645107222e-08,0.20449141825439826,5.395906092069456e-13,-8.38828903394636e-06,6.432665910822873e-08,0.9999999999648163,0.0,0.0,0.0
