sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655074,550659846,,-0.025436722368192638,-0.01211315035099246,0.2500808099955543,0.04998157343854557,0.007884865007009734,0.9865188170821751,-0.15562870803040965,0.0,0.0,0.0
1609655074,560647909,,-0.025129866805340892,-0.012013863144908953,0.2491354587378331,0.04998158813882151,0.007884867326058207,0.9865188163373916,-0.15562870791291597,0.0,0.0,0.0
1609655074,570634516,,-0.024848157606769616,-0.01186030104736139,0.24818765922607025,0.04998762842237641,0.007846530657770169,0.9866378918422918,-0.15487200955092295,0.0,0.0,0.0
1609655074,580647074,,-0.024786044163333867,-0.011902614747793791,0.2471783632816023,0.04922494296146939,0.0077655024347355805,0.9865568605666106,-0.15563470959695777,0.0,0.0,0.0
1609655074,590609289,,-0.024133901421725668,-0.011630403708396346,0.2467246648786952,0.05074437962839909,0.007965317480145269,0.9865992603638138,-0.15486594558890274,0.0,0.0,0.0
1609655074,600628364,,-0.02367993887443559,-0.011544719643177576,0.24640229956139184,0.05225144837225993,0.008242950121259668,0.9864011964122955,-0.1556101527301213,0.0,0.0,0.0
1609655074,610631247,,-0.02347873876432259,-0.01147961866664269,0.24544534293060635,0.05149481924268291,0.008123587761560825,0.9864409854278006,-0.15561642966368772,0.0,0.0,0.0
1609655074,620611710,,-0.02312410510320327,-0.011364872220241413,0.2451192724504075,0.05225139692742848,0.008242942005557755,0.9864011991374194,-0.15561015316002447,0.0,0.0,0.0
1609655074,630598516,,-0.022751775566991594,-0.011244400037663825,0.24498426752795865,0.05376446698554112,0.008481637035217747,0.9863198853467203,-0.15559732546736169,0.0,0.0,0.0
1609655074,640580562,,-0.023066865556126304,-0.011405804871694306,0.24429590154008804,0.0522450739803617,0.00828301834026604,0.9862815564006281,-0.15636666958119946,0.0,0.0,0.0
1609655074,650602604,,-0.023187152703434508,-0.011444929318918547,0.24404742118639774,0.0522450739803617,0.008283018340266037,0.9862815564006281,-0.1563666695811995,0.0,0.0,0.0
1609655074,660612436,,-0.023134987267201673,-0.011427962054314685,0.24385533029503656,0.0522450813287319,0.008283019505288513,0.9862815560113719,-0.15636666951948616,0.0,0.0,0.0
1609655074,670578472,,-0.022833427021643787,-0.011388993399553848,0.24429608287043944,0.05450770790108419,0.008684603038550643,0.9860385232243976,-0.15710352690783871,0.0,0.0,0.0
1609655074,680578901,,-0.0228130378506977,-0.011382327040450474,0.24448817090963892,0.05526397601413332,0.008805097709954994,0.9859964261894107,-0.15709681967225606,0.0,0.0,0.0
1609655074,690563145,,-0.022774877751169,-0.011428926690040118,0.24468022581686077,0.05601334928052175,0.008968551657965763,0.9858329722414,-0.15784619293864446,0.0,0.0,0.0
1609655074,700572300,,-0.02276697613299633,-0.011485452264181704,0.24525640924244985,0.05751844713022012,0.009254792488512376,0.985624543074817,-0.15858826294616177,0.0,0.0,0.0
1609655074,710553393,,-0.022797573688852227,-0.011495560326667174,0.24564045535115303,0.058274396838026724,0.009376425773598498,0.9855801369472083,-0.15858111794283256,0.0,0.0,0.0
1609655074,720576744,,-0.022982863812525275,-0.01161632181458968,0.2459679107344519,0.05902300996543558,0.009543326555409275,0.9854132361653976,-0.1593297310702414,0.0,0.0,0.0
1609655074,730548122,,-0.022968537653146895,-0.011611564706120861,0.2467353742828546,0.061290265604595565,0.009909915127590999,0.9852748170218598,-0.15930735032264703,0.0,0.0,0.0
1609655074,740591463,,-0.02318291600378146,-0.011742702154451567,0.24744572382886088,0.06279377575957422,0.010202442648729807,0.9850571744219351,-0.16004753984278916,0.0,0.0,0.0
1609655074,750551788,,-0.023664793013784574,-0.01190353413901294,0.24809782794123963,0.06354928874820415,0.010325194909501316,0.9850087223237505,-0.16003966756967042,0.0,0.0,0.0
1609655074,760575081,,-0.024129994406860908,-0.012120428847365191,0.24874799809555267,0.06429679064613028,0.010497268878277854,0.984836654106247,-0.16078711014107197,0.0,0.0,0.0
1609655074,770549472,,-0.02439501983629072,-0.012209336191882674,0.249837741688076,0.0665626395946425,0.010867197538963301,0.9846861061113708,-0.16076253126605464,0.0,0.0,0.0
1609655074,780577172,,-0.02486919537591291,-0.012431360589636453,0.25105795525261315,0.06881956316533473,0.011289866854089994,0.984406766650204,-0.16149218063250087,0.0,0.0,0.0
1609655074,790559611,,-0.025389909160911606,-0.012606932113758785,0.2520839153457743,0.0703295396192323,0.011537578875689994,0.9843000408198322,-0.1614746722328632,0.0,0.0,0.0
1609655074,800574488,,-0.025867211034306364,-0.012832591314308438,0.2532983112364482,0.07258504835053271,0.011964773332582493,0.9840114899292294,-0.1622024742175927,0.0,0.0,0.0
1609655074,810549907,,-0.025967754360253212,-0.012866663837106274,0.25501213931803124,0.07635813819354079,0.012586721871034198,0.9837258948957313,-0.1621553973068739,0.0,0.0,0.0
1609655074,820576140,,-0.026478331302099187,-0.013105528242004887,0.25660104517628224,0.07936575711400959,0.013145026600201028,0.9833623700862758,-0.16287029800335737,0.0,0.0,0.0
1609655074,830550330,,-0.02648292461841517,-0.013107092702693952,0.25831116112899033,0.0838902831975897,0.013894405398875223,0.9829867215222217,-0.16280808086404724,0.0,0.0,0.0
1609655074,840587168,,-0.026789681300727883,-0.01327801268239822,0.26014415951223235,0.08764820581626258,0.01458589323107301,0.9825326586634677,-0.16350724263939914,0.0,0.0,0.0
1609655074,850548010,,-0.027181552491725686,-0.01341215327003533,0.2621605254596354,0.09141551366676981,0.015212826202082967,0.9821893082212578,-0.16345010430046483,0.0,0.0,0.0
1609655074,860574553,,-0.02774654450256217,-0.013605554474525217,0.2641099757166536,0.09518148440211088,0.015839536658337823,0.9818315122006032,-0.16339056201426316,0.0,0.0,0.0
1609655074,870550820,,-0.0281228078584798,-0.013803148188871735,0.26611499296206814,0.0989333310995316,0.01654188920057862,0.9813337226422738,-0.16408134173111552,0.0,0.0,0.0
1609655074,880590767,,-0.02880062480677832,-0.014036332461899007,0.26804831558873543,0.10194361463104216,0.01704521579523737,0.9810255749129837,-0.16402981869495897,0.0,0.0,0.0
1609655074,890554254,,-0.029426153145988787,-0.014322633853998248,0.2701628355606274,0.10569145807275386,0.01775520572802613,0.9805013657323941,-0.16471533066755095,0.0,0.0,0.0
1609655074,900575655,,-0.029909671056394818,-0.014489804818876177,0.2723323234414443,0.10945084336038542,0.018386748337144706,0.9800888354635692,-0.16464602932640587,0.0,0.0,0.0
1609655074,910548399,,-0.030546094855593953,-0.014782946696291557,0.27443033470824174,0.11319397345409178,0.019104840791735498,0.9795353787541048,-0.1653256519752733,0.0,0.0,0.0
1609655074,920576907,,-0.031119322410581213,-0.014982118733560413,0.27676571230086366,0.11694965743055692,0.019738723870886703,0.9790940769324206,-0.16525116920214405,0.0,0.0,0.0
1609655074,930549756,,-0.03195976040365424,-0.015274134959616083,0.2786513329370995,0.11920217573505157,0.020118903153181215,0.9788223920391805,-0.16520531431718435,0.0,0.0,0.0
1609655074,940585674,,-0.03253169138473329,-0.015549455274800214,0.28096662764629804,0.12293906988211518,0.020846606913847973,0.9782311224444249,-0.1658772894576608,0.0,0.0,0.0
1609655074,950552320,,-0.03311264562182013,-0.01582999255200975,0.2832712688922657,0.12667313698898883,0.021579751464979705,0.9776250095854376,-0.1665460036300831,0.0,0.0,0.0
1609655074,960574142,,-0.0334725283762501,-0.015956275132951267,0.2854526040591196,0.13042133734080846,0.022218286468973867,0.9771320370184334,-0.16646202192940152,0.0,0.0,0.0
1609655074,970549039,,-0.03375752751925662,-0.016056281112404175,0.2878668959805255,0.1341676159728884,0.022856494093103967,0.9766246944582702,-0.1663755921889201,0.0,0.0,0.0
1609655074,980592151,,-0.03446492565886153,-0.016384602551034237,0.2897683419451591,0.13639654236345283,0.023343874332392912,0.9761855434406133,-0.16707133667988294,0.0,0.0,0.0
1609655074,990549078,,-0.03474623078579912,-0.0165644653271957,0.2921608811370666,0.14012076747067767,0.0240918988225277,0.975526925263192,-0.16772885566024723,0.0,0.0,0.0
1609655075,574307,,-0.03533535509205114,-0.016773220749403663,0.2941064419229765,0.14236504300671826,0.02447777209542052,0.9752019308429021,-0.16767297720030983,0.0,0.0,0.0
1609655075,10549740,,-0.035885067111133415,-0.016968010479548004,0.2962263634344314,0.1453562422248349,0.024992068942502586,0.9747605727748246,-0.16759709156170982,0.0,0.0,0.0
1609655075,20573876,,-0.03625150597905756,-0.017181213885407772,0.29839966591787637,0.1483264935351584,0.025619908020910753,0.9741812629666315,-0.16826686695039933,0.0,0.0,0.0
1609655075,30556405,,-0.036600079843010974,-0.017305332749470693,0.3007451983193001,0.15206132357075644,0.02626501193798728,0.9736052771393582,-0.16816737896572187,0.0,0.0,0.0
1609655075,40573489,,-0.037185387657163185,-0.01768396530170329,0.30264614270012896,0.1542600816436772,0.02688855285413578,0.9729937950890261,-0.16959925605659615,0.0,0.0,0.0
1609655075,50550753,,-0.037772462541050045,-0.017895040427277603,0.30476642111781455,0.15649848659473903,0.02727872164695809,0.9726362741354118,-0.16953693778893225,0.0,0.0,0.0
1609655075,60576375,,-0.038184812109557695,-0.01813027745619101,0.30689005306210876,0.15946043427265288,0.02792104653424457,0.9720213038041814,-0.17019803175368656,0.0,0.0,0.0
1609655075,70550203,,-0.03860750223055086,-0.018370794813379575,0.3090008402910768,0.16241990115622326,0.0285676518246191,0.9713967579604302,-0.17085667561320325,0.0,0.0,0.0
1609655075,80572515,,-0.038931044967974796,-0.018576714445756447,0.3109361934111503,0.16537697224602904,0.029218548704975523,0.9707626266476361,-0.1715128454853847,0.0,0.0,0.0
1609655075,90554648,,-0.039683580395547965,-0.019031056432820916,0.31293788617750107,0.16756464851522793,0.029870201352319475,0.9701153862357668,-0.1729335046420135,0.0,0.0,0.0
1609655075,100528228,,-0.03993600401816336,-0.019124004486539427,0.31525398825264805,0.17128374200813468,0.030533169779524038,0.9694656537325566,-0.17281768283312965,0.0,0.0,0.0
1609655075,110567957,,-0.04066281810276627,-0.01957531646182019,0.3168861003261105,0.17272322407830532,0.031063222236549493,0.9689356012526735,-0.17425717980444386,0.0,0.0,0.0
1609655075,120550165,,-0.04067196235801633,-0.019670729770958496,0.3194165080371876,0.1771558351390065,0.032000691778001834,0.9679966610276757,-0.17485488280629086,0.0,0.0,0.0
1609655075,130564971,,-0.04140109523138563,-0.020036424764096394,0.32123923730649634,0.17861575212724337,0.03240589179875187,0.96758940194146,-0.1755477727552086,0.0,0.0,0.0
1609655075,140544847,,-0.04189520817823007,-0.02031618675400887,0.3232530045587014,0.18155809932621708,0.03308357330248497,0.9669020139762435,-0.17618918557980437,0.0,0.0,0.0
1609655075,150566524,,-0.04213164282351453,-0.02059520558382963,0.3254927150445469,0.1852127630954572,0.034043156980783085,0.9659274295195581,-0.17754294339980697,0.0,0.0,0.0
1609655075,160550508,,-0.04240591137431968,-0.02079514978408031,0.32771580361550523,0.18888904256336067,0.03486867023306311,0.9650736789666432,-0.17815133903920927,0.0,0.0,0.0
1609655075,170562269,,-0.04275588782909673,-0.02102524095287047,0.32974349679494386,0.1918216965101837,0.035562195264788606,0.9643528003248777,-0.1787832305376276,0.0,0.0,0.0
1609655075,180542103,,-0.04277264649114547,-0.021224721067316963,0.3321700935227267,0.19620148526240191,0.036685576132888774,0.9631847125564157,-0.18009540577771668,0.0,0.0,0.0
1609655075,190560737,,-0.043032661317864734,-0.021519901587033118,0.33434132370255154,0.1998362488656982,0.037682555255622134,0.9621480266947459,-0.18142952735456358,0.0,0.0,0.0
1609655075,200540294,,-0.04268494157568875,-0.021577588615110055,0.33681970696442826,0.20493954183703036,0.03897051580036805,0.9607821246833295,-0.1826986370471015,0.0,0.0,0.0
1609655075,210561341,,-0.0431203256485934,-0.02194505643855313,0.33889822265848035,0.20856146098222775,0.03999084166679262,0.9597079771741321,-0.18402023835457793,0.0,0.0,0.0
1609655075,220553173,,-0.04339197294076179,-0.022250326611094863,0.3410160345718365,0.2121776713213364,0.04102177943401261,0.9586179245998085,-0.18533624589021433,0.0,0.0,0.0
1609655075,230560272,,-0.04334572460489843,-0.022429174508957532,0.3435201871731591,0.21725662686326463,0.04234953078870597,0.9571798840740748,-0.18658173771811976,0.0,0.0,0.0
1609655075,240541294,,-0.04354604308515898,-0.022709003353898766,0.3457731057244268,0.22159268341425065,0.043547693921079315,0.9558829069359982,-0.18785140201503334,0.0,0.0,0.0
1609655075,250561535,,-0.0438047038045823,-0.023014827093094044,0.34831311994155906,0.22665287932220804,0.04490334949937345,0.9543905080799988,-0.18907913577518673,0.0,0.0,0.0
1609655075,260542649,,-0.04389131031304373,-0.023352077083381582,0.35069465077056017,0.231667405773249,0.0464510403324219,0.9527228388000015,-0.19102802512509745,0.0,0.0,0.0
1609655075,270560222,,-0.043975794358349946,-0.023690526852418077,0.3530537180299546,0.23666929369326628,0.048020682858046115,0.9510238137288985,-0.19296467335012085,0.0,0.0,0.0
1609655075,280539885,,-0.04405805931578247,-0.024030125446386982,0.3553900223749739,0.24165829635310593,0.04961217564670948,0.9492935370448948,-0.19488889233639628,0.0,0.0,0.0
1609655075,290563100,,-0.04375955802658388,-0.024308247911591398,0.3580924952532971,0.2480478963251086,0.05171753370804001,0.9470014750823216,-0.19744807932150935,0.0,0.0,0.0
1609655075,300539193,,-0.04370749585891533,-0.024693428190672877,0.3605471564116777,0.25369031670030806,0.053706639281832426,0.9448524332279832,-0.20002674704325968,0.0,0.0,0.0
1609655075,310562147,,-0.04329993413320826,-0.025021995786586808,0.3629031919694566,0.2592705035583942,0.05592767733924182,0.9425052723346505,-0.20330940094693217,0.0,0.0,0.0
1609655075,320547166,,-0.04323323147777451,-0.02540125072957291,0.36530704282478127,0.2648720592711837,0.05798699626101926,0.9402695695996034,-0.20584809196843118,0.0,0.0,0.0
1609655075,330561796,,-0.043524498876781156,-0.026052978228638127,0.3675905544779124,0.26968786454070426,0.060126022373300614,0.9380388280328245,-0.20913267142138572,0.0,0.0,0.0
1609655075,340541676,,-0.04366525582701353,-0.026641862354390727,0.36972896786651355,0.27448333180146745,0.06230106175825473,0.935769723522214,-0.21239704048342772,0.0,0.0,0.0
1609655075,350560307,,-0.04359262193181891,-0.0272387752298635,0.3718922739742813,0.2792084998378998,0.06472608344653136,0.9332967913528941,-0.21635675859638537,0.0,0.0,0.0
1609655075,360540512,,-0.04363424754080973,-0.028003929863681516,0.37398212716421714,0.2838574363435075,0.06741173324462324,0.9306111415548023,-0.2210056951019931,0.0,0.0,0.0
1609655075,370561588,,-0.0432404260439411,-0.028553205003599973,0.3763023895051549,0.2891888367634977,0.07032013830572889,0.9276542304348825,-0.2255715487296753,0.0,0.0,0.0
1609655075,380584703,,-0.04347659401591384,-0.029543524270746715,0.3781357131296334,0.2930114162677753,0.07315672674515317,0.924914055759841,-0.23092508033249468,0.0,0.0,0.0
1609655075,390565164,,-0.043029506279924495,-0.030178012892433687,0.3802474985738895,0.29821789158481893,0.07640355731179141,0.9216672251932028,-0.23613155564953822,0.0,0.0,0.0
1609655075,400579782,,-0.04292931943796947,-0.03100586633182932,0.381976889686346,0.30197500176247544,0.07934378696971874,0.9188210625340635,-0.24141979376934147,0.0,0.0,0.0
1609655075,410582364,,-0.04250774055939198,-0.03176805617204927,0.3838877297458512,0.3063397763564192,0.08275540534814481,0.9155011605124778,-0.2473158090536666,0.0,0.0,0.0
1609655075,420574907,,-0.04207962956400153,-0.032866794160546026,0.38573006712375757,0.31046353264948306,0.08694314545437296,0.911532435577204,-0.2552682965900655,0.0,0.0,0.0
1609655075,430564885,,-0.04224145667226993,-0.033999313305888554,0.3870482556800772,0.31264560770713135,0.08988614938717097,0.908793754430545,-0.2612797658407938,0.0,0.0,0.0
1609655075,440584175,,-0.04192125905640548,-0.0350796176840141,0.38869923277185925,0.3160447182983163,0.09375733209828564,0.905112214994586,-0.26850917485468506,0.0,0.0,0.0
1609655075,450566479,,-0.0416798683727066,-0.03622616238301042,0.39017996791066495,0.3187024173738824,0.0974786745015169,0.9015990499832696,-0.27576408440320266,0.0,0.0,0.0
1609655075,460566409,,-0.041272063127283654,-0.03727444152718515,0.39154796804990477,0.3213148187879382,0.10124996195255706,0.898014785201721,-0.2829746949657995,0.0,0.0,0.0
1609655075,470561250,,-0.040984580379072766,-0.03854524761844694,0.39260397614964615,0.3224287086280191,0.10487281695335943,0.8946327797789311,-0.29098730120360555,0.0,0.0,0.0
1609655075,480561386,,-0.04094038990486979,-0.039769077344033524,0.3936035751667737,0.32366735978452577,0.10802771310583156,0.8916322813471995,-0.2975925541253122,0.0,0.0,0.0
1609655075,490561980,,-0.040543680870274865,-0.041135327052647414,0.39450165589368025,0.32461799532383734,0.11195442654623539,0.8878761540327222,-0.30621119931951934,0.0,0.0,0.0
1609655075,500542835,,-0.03987394757937245,-0.0423061767742087,0.39558287308393186,0.32619856554911003,0.11615156843964779,0.8837822505573608,-0.3146938871069457,0.0,0.0,0.0
1609655075,510565793,,-0.040189986290171564,-0.0441881930182368,0.3960209291088355,0.32511566309676315,0.11914888963986979,0.8808484631486642,-0.32281470331348666,0.0,0.0,0.0
1609655075,520559144,,-0.03985524415829368,-0.04556973208798616,0.396746557476637,0.32535148416088,0.12264360064136594,0.8773419865067048,-0.3307204222428709,0.0,0.0,0.0
1609655075,530562150,,-0.03921124142793777,-0.04699071553614878,0.397380006689471,0.3253557824268613,0.12665161821796983,0.8732422014940775,-0.3399279923365411,0.0,0.0,0.0
1609655075,540564840,,-0.03892188743770449,-0.04863079740568527,0.3976710662173629,0.3240767732536506,0.12988934941967087,0.8698094701039446,-0.3486179680715435,0.0,0.0,0.0
1609655075,550560860,,-0.038201193700540245,-0.050047413109246694,0.3982948397829966,0.32399145397858314,0.13391061087472747,0.8655199939376682,-0.35773261821944563,0.0,0.0,0.0
1609655075,560543877,,-0.03778868325115978,-0.05165627428008919,0.39834940910682903,0.321978987545137,0.1368533642882884,0.8621573205502712,-0.36644978221300994,0.0,0.0,0.0
1609655075,570563075,,-0.03695340568509528,-0.05302271483944202,0.39873871478183137,0.3211490964477107,0.14059086519589395,0.8579267612354025,-0.3755784057030192,0.0,0.0,0.0
1609655075,580559726,,-0.036579402066832245,-0.054939200094978435,0.39859581964928514,0.3183108006750729,0.14344076034872222,0.8543337458688873,-0.38498939350819794,0.0,0.0,0.0
1609655075,590561498,,-0.03594459338082366,-0.05662661086173798,0.3986415828049898,0.3161000751922242,0.14654806726867423,0.8503932928780199,-0.39425328644332785,0.0,0.0,0.0
1609655075,600556997,,-0.03533959340616334,-0.05841066453733807,0.3984124316156321,0.31320997308758286,0.14931487597742435,0.8465923530490403,-0.40359133827327265,0.0,0.0,0.0
1609655075,610561110,,-0.03409558078818692,-0.059629773899246216,0.3984907583289946,0.31147142472422445,0.152908311131857,0.8418932127675087,-0.41330426838234713,0.0,0.0,0.0
1609655075,620541349,,-0.03350093429455557,-0.06154799950883304,0.3982102471957677,0.3085266776735448,0.15559597510705503,0.8378809958575015,-0.42255960345855426,0.0,0.0,0.0
1609655075,630563666,,-0.0326409106989784,-0.06338522361845757,0.3979739133036811,0.3054380942075773,0.15847204620968508,0.8334336593361533,-0.432414750745748,0.0,0.0,0.0
1609655075,640561298,,-0.03151466504645106,-0.06490850925158441,0.3977068115978792,0.3023236206774881,0.1612973035225417,0.8288685161749119,-0.4422223322615122,0.0,0.0,0.0
1609655075,650561108,,-0.03047260108057377,-0.06661848952729302,0.3976137328526002,0.29981606611414824,0.16441823047797505,0.8239562538679627,-0.4518551357439701,0.0,0.0,0.0
1609655075,660564172,,-0.029143399532091902,-0.06816845597013999,0.39734379182061963,0.2965201346304286,0.16737626993962618,0.818805058474492,-0.46218964747864455,0.0,0.0,0.0
1609655075,670566057,,-0.027884521956520827,-0.06990508200272903,0.39724675186893205,0.2938201305251995,0.170640208889382,0.8132972066292136,-0.47233389005814636,0.0,0.0,0.0
1609655075,680558818,,-0.026280774997653286,-0.07135476906754412,0.39712291498405916,0.2909511799966521,0.17408621356681594,0.8072929973513061,-0.48303148710210275,0.0,0.0,0.0
1609655075,690561685,,-0.025099519245268063,-0.07342340753165486,0.3966725089125207,0.28694841306811414,0.17650890830834623,0.8019670374574972,-0.49330931914685333,0.0,0.0,0.0
1609655075,700554681,,-0.023497068335204877,-0.07475533894847734,0.3965459404576656,-0.2841502672769707,-0.17963098857671714,-0.7960711443868324,0.5032514944081304,0.0,0.0,0.0
1609655075,710561618,,-0.022174818811026314,-0.07677902210914617,0.39608820189350386,-0.2801063885722516,-0.18192357138025517,-0.7904821550261717,0.5134025592480462,0.0,0.0,0.0
1609655075,720564466,,-0.0206567238651911,-0.0784994792632128,0.3958288671700748,-0.2766496844277905,-0.18454462720673806,-0.7845476981068379,0.5233480123879252,0.0,0.0,0.0
1609655075,730564674,,-0.018884231757959224,-0.08006435662907485,0.3954938615867104,-0.2730267449895756,-0.1873173855841932,-0.7780770666913556,0.5338208237482648,0.0,0.0,0.0
1609655075,740533474,,-0.01723788598148461,-0.08211127887895617,0.3952469350124524,-0.26937811099850384,-0.19002671694296178,-0.7714648632086895,0.5442124998538302,0.0,0.0,0.0
1609655075,750545847,,-0.015541035525857099,-0.08423464694000046,0.39471586156658156,-0.26511820943548314,-0.19224706505504582,-0.7649156564425399,0.5546687656002656,0.0,0.0,0.0
1609655075,760542189,,-0.013711653375461264,-0.08570563862012236,0.3945945718021593,-0.2621575754834951,-0.19505335481711583,-0.7582526970036321,0.5641634886076214,0.0,0.0,0.0
1609655075,770547887,,-0.011724009239592464,-0.08728825504548622,0.39431855536972016,-0.2584400278843969,-0.19757415786819482,-0.7512297548609976,0.574305719579103,0.0,0.0,0.0
1609655075,780547162,,-0.009391917117894414,-0.0882682199563719,0.39433188369377814,-0.2556877807930776,-0.2011231868482476,-0.7432296346180084,0.58462204259735,0.0,0.0,0.0
1609655075,790549800,,-0.007566916406693993,-0.09037227573583502,0.39385269696864234,-0.25150627693246885,-0.20287910979279036,-0.7365801259312822,0.5941669610103794,0.0,0.0,0.0
1609655075,800536720,,-0.005384903582522499,-0.09180794923274416,0.3935675200926698,-0.2477214543712772,-0.20521477473063976,-0.7291513593310968,0.6040358205123648,0.0,0.0,0.0
1609655075,810531372,,-0.003063103270179425,-0.09271001457009413,0.3934238123443805,-0.24447146559591446,-0.20795664299867536,-0.7214013742659943,0.6136511992567456,0.0,0.0,0.0
1609655075,820535362,,-0.0008996810283685361,-0.09389852222551606,0.3932878911434841,-0.2413535515240212,-0.21046353678191043,-0.7140019517011208,0.6226192864174555,0.0,0.0,0.0
1609655075,830555529,,0.0014460141732865247,-0.0951684819261639,0.39299561711490455,-0.23750590293699272,-0.21262299651743635,-0.7061883950921979,0.6322027823880055,0.0,0.0,0.0
1609655075,840540408,,0.0037430946669340295,-0.09588242324311531,0.3928483628047634,-0.23434309417513013,-0.215029974924229,-0.6985570805184135,0.6409862942014457,0.0,0.0,0.0
1609655075,850525357,,0.006188003293205492,-0.09703347656263439,0.3925516213253054,-0.23046058077996182,-0.21706975821105765,-0.6904945713564744,0.6503736523753052,0.0,0.0,0.0
1609655075,860511668,,0.008386391370852316,-0.09811001390588928,0.39225191088252637,-0.22690011252841602,-0.2186967354585099,-0.683315421198128,0.6586107439050837,0.0,0.0,0.0
1609655075,870528150,,0.010790689988394966,-0.09853786767893805,0.3922559183908953,-0.224199287498361,-0.2214646758533843,-0.675181818387493,0.6669464663324495,0.0,0.0,0.0
1609655075,880529625,,0.013068541290012952,-0.09950781555531096,0.39195209883469717,-0.22061243920915138,-0.2229941531174817,-0.6678033608126575,0.6750129114534958,0.0,0.0,0.0
1609655075,890509563,,0.01552732356894351,-0.0999351030077231,0.3917990754372261,-0.21735347945897274,-0.22516056795193753,-0.6596365491186257,0.6833299398339793,0.0,0.0,0.0
1609655075,900509783,,0.017853841943062523,-0.10031021806756271,0.3916453101063658,-0.21424876852354674,-0.22711627728167538,-0.6518959516266882,0.6910479940153154,0.0,0.0,0.0
1609655075,910505856,,0.0201901406674525,-0.1005165318036768,0.391646489254018,-0.21162171330390808,-0.2295660878232272,-0.64390259570598,0.6985020465417108,0.0,0.0,0.0
1609655075,920529759,,0.022241708813089442,-0.10081406690825989,0.3914914166658036,-0.2088336867372221,-0.23112398943915483,-0.6370663681534827,0.7050649866198154,0.0,0.0,0.0
1609655075,930510505,,0.02446336386589855,-0.10105032897975498,0.391335602868155,-0.20585707263180103,-0.23280698031105224,-0.6296169903320449,0.7120436932177213,0.0,0.0,0.0
1609655075,940526935,,0.0267850050218172,-0.10073682570080986,0.391335602868155,-0.20316508963585714,-0.23515988345663777,-0.6213835193598678,0.7192400833058872,0.0,0.0,0.0
1609655075,950511928,,0.028542323065450962,-0.10083692410347195,0.39133508495543246,-0.201173871813158,-0.23686556890732002,-0.6152933493375545,0.724456948221831,0.0,0.0,0.0
1609655075,960496555,,0.030724773010503165,-0.10057057592221998,0.39117904822771926,-0.19815289488365026,-0.23845129734888423,-0.6076310439362189,0.7312051172460733,0.0,0.0,0.0
1609655075,970502818,,0.032726464068385724,-0.10017720076366576,0.39117904822771926,-0.19576552376738424,-0.2404151631287401,-0.6003102283382855,0.7372272640063569,0.0,0.0,0.0
1609655075,980489366,,0.03454173034014216,-0.09966746765280751,0.39133508495543246,-0.1939996562526166,-0.24277635347774695,-0.5933509018351526,0.742535172808215,0.0,0.0,0.0
1609655075,990521317,,0.03655202977683779,-0.09930889033444659,0.39117904822771926,-0.19111991691908783,-0.24412449347613183,-0.5860645876646778,0.7486018355088999,0.0,0.0,0.0
1609655076,511595,,0.03822417701573462,-0.0988804854633577,0.39117904822771926,-0.18905348088815754,-0.2457282489300081,-0.5797279117183648,0.753519712692725,0.0,0.0,0.0
1609655076,10511655,,0.039928069774042806,-0.09798903592688396,0.3915546154739435,-0.18766225694504243,-0.24862156891312462,-0.5724809744028474,0.7584429620849783,0.0,0.0,0.0
1609655076,20521839,,0.04157746644989775,-0.09750385490630167,0.3915546154739435,-0.18555800296650463,-0.2501959926649772,-0.5660617541097804,0.7632458865422256,0.0,0.0,0.0
1609655076,30496643,,0.04336718767116535,-0.09694290990467455,0.3915546154739435,-0.18324739443571528,-0.25189323064157976,-0.5590130302763181,0.7684234670874892,0.0,0.0,0.0
1609655076,40528956,,0.045146269001234286,-0.09634912088068975,0.3915546154739435,-0.18092127787979806,-0.2535691196121318,-0.551916997785906,0.7735359205262943,0.0,0.0,0.0
1609655076,50500139,,0.04676725247001404,-0.09577612645576278,0.3915546154739435,-0.17877552223102153,-0.2550864948631272,-0.545371172830802,0.7781648132848368,0.0,0.0,0.0
1609655076,60524832,,0.048232284565270636,-0.09523155883616108,0.3915546154739435,-0.1768138037832517,-0.25645016280405913,-0.539386770283559,0.7823248077573283,0.0,0.0,0.0
1609655076,70495748,,0.04986752294362332,-0.09511347854371785,0.39139794518231813,-0.17443252595500622,-0.2571954865915056,-0.5335045359565718,0.7866363109338889,0.0,0.0,0.0
1609655076,80523707,,0.051507529901995246,-0.09496731214077986,0.39124053390120717,-0.1720501392093368,-0.25791925200764826,-0.5275875770501653,0.7909031278128814,0.0,0.0,0.0
1609655076,90503863,,0.05310428123470247,-0.09428718554702882,0.39124053390120717,-0.1698680134726988,-0.259361618126075,-0.520896141428536,0.7953261085156991,0.0,0.0,0.0
1609655076,100481062,,0.0545457398741426,-0.09364558351979632,0.39124053390120717,-0.16787375218616796,-0.2606568515981768,-0.5147807875845871,0.7992979105287685,0.0,0.0,0.0
1609655076,110510264,,0.05618356213329693,-0.09341828914296017,0.39108238200101686,-0.16547944718005328,-0.2613206084654749,-0.5087622216289904,0.8034233591297629,0.0,0.0,0.0
1609655076,120482726,,0.05775351126053731,-0.09265948476284824,0.39108238200101686,-0.16326885887165016,-0.26270741818709886,-0.5019658258344933,0.8076870692579602,0.0,0.0,0.0
