sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1340,438000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829305857615e-09,0.0034805717136970654,0.08210037617146136,6.2773102947873225e-06,-0.10235767745980853,-1.2055254877060618e-06,0.0,0.0,0.0,0.0,0.0
1340,468000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829338568095e-09,0.0034805717136928037,0.08210037617142635,6.277310346853531e-06,-0.1023576774601748,-1.2055254850065697e-06,0.0,0.0,0.0,0.0,0.0
1340,488000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882931001809e-09,0.0034805717136467793,0.0821003761712558,6.27731026617744e-06,-0.10235767745978436,-1.205525489978087e-06,0.0,0.0,0.0,0.0,0.0
1340,501000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829302114174e-09,0.003480571713815179,0.08210037617106725,6.277310355671654e-06,-0.10235767745953583,-1.2055254842885242e-06,0.0,0.0,0.0,0.0,0.0
1340,552000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829348741226e-09,0.0034805717138761596,0.08210037617075759,6.277310326011711e-06,-0.10235767745964194,-1.2055254867780826e-06,0.0,0.0,0.0,0.0,0.0
1340,564000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882929629771e-09,0.0034805717139209246,0.0821003761703101,6.277310322942228e-06,-0.10235767745893161,-1.2055254869206904e-06,0.0,0.0,0.0,0.0,0.0
1340,593000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829332005143e-09,0.003480571713778612,0.08210037617080046,6.277310377396436e-06,-0.10235767745884064,-1.2055254907819424e-06,0.0,0.0,0.0,0.0,0.0
1340,637000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829404018292e-09,0.003480571713852433,0.08210037617084164,6.277310254569783e-06,-0.10235767745920658,-1.2055254962065662e-06,0.0,0.0,0.0,0.0,0.0
1340,662000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829318049047e-09,0.0034805717137356552,0.08210037617071897,6.277310284344758e-06,-0.10235767745867078,-1.2055254918023149e-06,0.0,0.0,0.0,0.0,0.0
1340,678000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829325115812e-09,0.0034805717137487077,0.08210037617107742,6.277310316257525e-06,-0.10235767745913202,-1.2055254925830234e-06,0.0,0.0,0.0,0.0,0.0
1340,710000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882931764776e-09,0.0034805717137248965,0.08210037617091676,6.277310335800322e-06,-0.10235767745916574,-1.205525490399696e-06,0.0,0.0,0.0,0.0,0.0
1340,777000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.440882934656367e-09,0.003480571713721934,0.08210037617098173,6.277310312105117e-06,-0.10235767745879895,-1.2055254954118407e-06,0.0,0.0,0.0,0.0,0.0
1340,875000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829266404528e-09,0.0034805717137594053,0.0821003761707395,6.277310366971505e-06,-0.10235767745916485,-1.20552549055798e-06,0.0,0.0,0.0,0.0,0.0
1340,894000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829300013046e-09,0.003480571713781539,0.0821003761706306,6.277310343860333e-06,-0.1023576774588912,-1.2055254875364405e-06,0.0,0.0,0.0,0.0,0.0
1340,980000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829368920367e-09,0.0034805717137612728,0.08210037617133036,6.277310287024624e-06,-0.10235767746016726,-1.2055254920442724e-06,0.0,0.0,0.0,0.0,0.0
1340,992000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829250158903e-09,0.003480571713621966,0.08210037617126778,6.277310345263719e-06,-0.10235767745894742,-1.2055254882342735e-06,0.0,0.0,0.0,0.0,0.0
1341,70000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829310574827e-09,0.0034805717137669995,0.08210037617050193,6.277310330785202e-06,-0.10235767745871817,-1.205525488849676e-06,0.0,0.0,0.0,0.0,0.0
1341,87000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829368353329e-09,0.003480571713705714,0.08210037617094763,6.2773103655857015e-06,-0.10235767745893133,-1.2055254915044015e-06,0.0,0.0,0.0,0.0,0.0
1341,159000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882927815857e-09,0.0034805717137345706,0.0821003761711792,6.277310295728327e-06,-0.10235767745900907,-1.2055254911569592e-06,0.0,0.0,0.0,0.0,0.0
1341,171000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829346262846e-09,0.0034805717138090535,0.08210037617070264,6.277310319203758e-06,-0.1023576774589586,-1.205525493152078e-06,0.0,0.0,0.0,0.0,0.0
1341,184000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829403376338e-09,0.0034805717139536475,0.0821003761707441,6.277310304261185e-06,-0.1023576774595178,-1.2055254987935764e-06,0.0,0.0,0.0,0.0,0.0
1341,198000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882940354017e-09,0.003480571714061594,0.08210037617046183,6.277310317266203e-06,-0.10235767745932843,-1.2055254999293821e-06,0.0,0.0,0.0,0.0,0.0
1341,261000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829431064848e-09,0.0034805717139002944,0.08210037617075967,6.2773102633602716e-06,-0.10235767745929238,-1.2055254966952966e-06,0.0,0.0,0.0,0.0,0.0
1341,298000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829381372329e-09,0.003480571713752878,0.0821003761708272,6.277310334155491e-06,-0.10235767745926935,-1.2055254957385212e-06,0.0,0.0,0.0,0.0,0.0
1341,366000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829370612915e-09,0.003480571713862219,0.08210037617045064,6.277310328414547e-06,-0.10235767745849773,-1.2055254947554506e-06,0.0,0.0,0.0,0.0,0.0
1341,465000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829290700527e-09,0.003480571713874789,0.08210037617044832,6.277310332334834e-06,-0.10235767745844382,-1.2055254897780177e-06,0.0,0.0,0.0,0.0,0.0
1341,484000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829381740354e-09,0.0034805717137545693,0.08210037617073365,6.277310321030946e-06,-0.10235767745873528,-1.205525494180291e-06,0.0,0.0,0.0,0.0,0.0
1341,500000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882940990694e-09,0.003480571713850089,0.08210037617089362,6.27731031557373e-06,-0.10235767745941526,-1.2055254976625295e-06,0.0,0.0,0.0,0.0,0.0
1341,569000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829267986182e-09,0.0034805717137689146,0.08210037617085834,6.277310347539262e-06,-0.10235767745884818,-1.2055254896853235e-06,0.0,0.0,0.0,0.0,0.0
1341,582000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829333927403e-09,0.003480571713816271,0.08210037617070161,6.2773102900777685e-06,-0.10235767745877805,-1.205525494147104e-06,0.0,0.0,0.0,0.0,0.0
1341,598000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829294448937e-09,0.0034805717137716204,0.08210037617094855,6.277310343274807e-06,-0.10235767745906664,-1.2055254920203706e-06,0.0,0.0,0.0,0.0,0.0
1341,667000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829311515915e-09,0.0034805717136805934,0.08210037617088231,6.277310332371651e-06,-0.10235767745870918,-1.2055254910448576e-06,0.0,0.0,0.0,0.0,0.0
1341,677000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829303789353e-09,0.0034805717136454518,0.08210037617088704,6.277310392100166e-06,-0.10235767745870838,-1.205525489461183e-06,0.0,0.0,0.0,0.0,0.0
1341,683000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829260747525e-09,0.0034805717138183707,0.08210037617055194,6.277310361497228e-06,-0.10235767745823571,-1.2055254903103625e-06,0.0,0.0,0.0,0.0,0.0
1341,755000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829394529703e-09,0.0034805717138987413,0.08210037617073995,6.277310342188513e-06,-0.10235767745923972,-1.2055254959792296e-06,0.0,0.0,0.0,0.0,0.0
1341,779000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829367941585e-09,0.003480571713777005,0.08210037617070393,6.277310332319064e-06,-0.10235767745868064,-1.2055254940358052e-06,0.0,0.0,0.0,0.0,0.0
1341,799000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829303635975e-09,0.0034805717137077253,0.08210037617079227,6.2773103046672995e-06,-0.10235767745880445,-1.2055254911489867e-06,0.0,0.0,0.0,0.0,0.0
1341,879000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829336636008e-09,0.0034805717138799972,0.08210037617066977,6.2773103304515855e-06,-0.10235767745922994,-1.2055254940996908e-06,0.0,0.0,0.0,0.0,0.0
1341,903000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4809989672979214e-06,8.210037609401866e-05,1.286251762877555e-07,-0.00010235767740418567,-1.4408845471049879e-09,0.00348057173515708,0.08210037614536285,6.277334480304589e-06,-0.10235767745493138,-1.205526062747136e-06,0.0,0.0,0.0,0.0,0.0
1341,966000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723718141121e-06,8.210037613576304e-05,1.286531654542955e-07,-0.00010235767741395563,-1.440882931802929e-09,0.0034805717136723543,0.08210037617124266,6.277310364521709e-06,-0.10235767745999522,-1.2055254892529327e-06,0.0,0.0,0.0,0.0,0.0
1341,978000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723578697109e-06,8.210037613487486e-05,1.2865320808685965e-07,-0.00010235767741217927,-1.4408829338900488e-09,0.0034805717137421613,0.08210037617144969,6.27731034999226e-06,-0.10235767746008015,-1.2055254888810486e-06,0.0,0.0,0.0,0.0,0.0
1341,996000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807234587930225e-06,8.210037613487486e-05,1.2865324361399644e-07,-0.00010235767741217927,-1.4408829322170226e-09,0.0034805717136794107,0.08210037617115797,6.277310345777329e-06,-0.10235767745999241,-1.205525488721311e-06,0.0,0.0,0.0,0.0,0.0
1342,56000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807233086908695e-06,8.210037613576304e-05,1.2865328891109584e-07,-0.00010235767741217927,-1.4408829318097747e-09,0.0034805717136896764,0.08210037617118383,6.277310343350438e-06,-0.1023576774592976,-1.2055254887910022e-06,0.0,0.0,0.0,0.0,0.0
1342,89000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723277604625e-06,8.210037613665122e-05,1.2865329868105846e-07,-0.00010235767741395563,-1.440882928299865e-09,0.0034805717137149418,0.08210037617173116,6.277310343999564e-06,-0.10235767746007764,-1.2055254888007761e-06,0.0,0.0,0.0,0.0,0.0
1342,161000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232456302017e-06,8.210037613665122e-05,1.2865330845102108e-07,-0.00010235767741395563,-1.4408829338573286e-09,0.0034805717137848325,0.08210037617107421,6.277310340301461e-06,-0.10235767745951878,-1.2055254889407562e-06,0.0,0.0,0.0,0.0,0.0
1342,188000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723239412953e-06,8.210037613665122e-05,1.2865331022737791e-07,-0.00010235767741217927,-1.4408829316211922e-09,0.0034805717137835726,0.08210037617092386,6.277310340272489e-06,-0.1023576774594249,-1.2055254887545506e-06,0.0,0.0,0.0,0.0,0.0
1342,261000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.48072322964299e-06,8.210037613665122e-05,1.286533137800916e-07,-0.00010235767741395563,-1.4408829282979195e-09,0.00348057171376916,0.08210037617132436,6.277310344556175e-06,-0.10235767746011121,-1.205525488154403e-06,0.0,0.0,0.0,0.0,0.0
1342,361000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232216493844e-06,8.210037613665122e-05,1.2865331555644843e-07,-0.00010235767741395563,-1.4408829293296749e-09,0.0034805717136841777,0.08210037617163674,6.277310328164739e-06,-0.10235767746031668,-1.2055254894052595e-06,0.0,0.0,0.0,0.0,0.0
1342,379000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723220761206e-06,8.210037613665122e-05,1.2865331644462685e-07,-0.00010235767741395563,-1.4408829312731692e-09,0.0034805717136324635,0.08210037617150344,6.277310355944725e-06,-0.10235767746004783,-1.2055254880358257e-06,0.0,0.0,0.0,0.0,0.0
1342,413000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723218984849e-06,8.210037613576304e-05,1.2865331644462685e-07,-0.00010235767741217927,-1.4408829332052762e-09,0.0034805717137020953,0.08210037617125131,6.2773103227498715e-06,-0.10235767745961746,-1.205525489217368e-06,0.0,0.0,0.0,0.0,0.0
1342,486000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232172084923e-06,8.210037613576304e-05,1.2865331733280527e-07,-0.00010235767741217927,-1.4408829320514144e-09,0.0034805717137341412,0.08210037617120002,6.277310362074946e-06,-0.10235767745954139,-1.2055254891681532e-06,0.0,0.0,0.0,0.0,0.0
1342,571000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723214543957e-06,8.210037613576304e-05,1.2865331733280527e-07,-0.00010235767741217927,-1.4408829310432281e-09,0.003480571713981295,0.08210037617065478,6.27731032600705e-06,-0.10235767745981442,-1.2055254893947495e-06,0.0,0.0,0.0,0.0,0.0
1342,582000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232154321355e-06,8.210037613576304e-05,1.2865331733280527e-07,-0.00010235767741217927,-1.4408829305626358e-09,0.0034805717139387254,0.08210037617024851,6.277310338161597e-06,-0.10235767745944888,-1.2055254893188513e-06,0.0,0.0,0.0,0.0,0.0
1342,678000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232136557786e-06,8.210037613487486e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829300564773e-09,0.0034805717137631493,0.08210037617034309,6.2773103344316595e-06,-0.1023576774585815,-1.2055254874273728e-06,0.0,0.0,0.0,0.0,0.0
1342,697000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232136557786e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829331324982e-09,0.0034805717139408123,0.0821003761703044,6.277310339074273e-06,-0.1023576774591408,-1.2055254912640818e-06,0.0,0.0,0.0,0.0,0.0
1342,770000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723214543957e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882935519138e-09,0.0034805717136901565,0.08210037617089327,6.277310319527882e-06,-0.10235767745911821,-1.2055254876822748e-06,0.0,0.0,0.0,0.0,0.0
1342,779000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829348627602e-09,0.003480571713819788,0.08210037617052691,6.277310274213575e-06,-0.10235767745881932,-1.2055254895433398e-06,0.0,0.0,0.0,0.0,0.0
1342,871000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.286533182209837e-07,-0.00010235767741217927,-1.440882930881001e-09,0.003480571713793028,0.08210037617057114,6.277310336298433e-06,-0.10235767745958668,-1.2055254883707788e-06,0.0,0.0,0.0,0.0,0.0
1342,886000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613487486e-05,1.286533182209837e-07,-0.00010235767741395563,-1.4408829334928563e-09,0.003480571713892004,0.0821003761705687,6.277310330909432e-06,-0.10235767745987268,-1.2055254873565282e-06,0.0,0.0,0.0,0.0,0.0
1342,976000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741395563,-1.440882929828542e-09,0.0034805717137405875,0.08210037617117405,6.277310376965625e-06,-0.10235767746037176,-1.2055254890121818e-06,0.0,0.0,0.0,0.0,0.0
1342,991000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613665122e-05,1.286533182209837e-07,-0.00010235767741217927,-1.4408829345366941e-09,0.003480571713762391,0.08210037617091503,6.2773103644177735e-06,-0.10235767745944209,-1.2055254884043427e-06,0.0,0.0,0.0,0.0,0.0
1343,64000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829383393894e-09,0.0034805717137595957,0.08210037617098839,6.27731031161527e-06,-0.102357677459821,-1.2055254896439468e-06,0.0,0.0,0.0,0.0,0.0
1343,79000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882932662991e-09,0.0034805717138641497,0.08210037617089115,6.27731025518862e-06,-0.102357677460326,-1.205525490370079e-06,0.0,0.0,0.0,0.0,0.0
1343,88000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829292375332e-09,0.0034805717137141785,0.0821003761712395,6.277310313457103e-06,-0.10235767746064518,-1.2055254889965972e-06,0.0,0.0,0.0,0.0,0.0
1343,92000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882932190332e-09,0.0034805717137350463,0.08210037617128303,6.2773103386758095e-06,-0.10235767746069148,-1.2055254866756636e-06,0.0,0.0,0.0,0.0,0.0
1343,161000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829337132457e-09,0.003480571713795143,0.08210037617074682,6.277310370858532e-06,-0.1023576774593193,-1.205525489028625e-06,0.0,0.0,0.0,0.0,0.0
1343,178000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882933908327e-09,0.003480571713937028,0.08210037617057375,6.27731038505507e-06,-0.10235767745943983,-1.2055254863636557e-06,0.0,0.0,0.0,0.0,0.0
1343,269000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882930050973e-09,0.003480571713807961,0.08210037617067886,6.2773102962409725e-06,-0.1023576774589038,-1.2055254901846882e-06,0.0,0.0,0.0,0.0,0.0
1343,287000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829343809482e-09,0.0034805717138051656,0.08210037617132156,6.2773102397857344e-06,-0.10235767746015106,-1.2055254877133787e-06,0.0,0.0,0.0,0.0,0.0
1343,357000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829304196375e-09,0.0034805717138941673,0.08210037617069828,6.27731030716562e-06,-0.1023576774587964,-1.205525486921441e-06,0.0,0.0,0.0,0.0,0.0
1343,386000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882924647687e-09,0.0034805717137102237,0.08210037617099215,6.2773103683789815e-06,-0.10235767745959343,-1.2055254883622392e-06,0.0,0.0,0.0,0.0,0.0
1343,401000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829361403312e-09,0.0034805717139495176,0.08210037617042329,6.27731033028922e-06,-0.10235767745835267,-1.2055254944438176e-06,0.0,0.0,0.0,0.0,0.0
1343,479000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882934595335e-09,0.0034805717139879183,0.08210037617016717,6.2773103458715255e-06,-0.10235767745859362,-1.2055254900792417e-06,0.0,0.0,0.0,0.0,0.0
1343,500000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723211879422e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829354802942e-09,0.003480571713957713,0.08210037617027553,6.277310322572451e-06,-0.10235767745865584,-1.2055254911365855e-06,0.0,0.0,0.0,0.0,0.0
1343,506000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829361757444e-09,0.00348057171395167,0.08210037617033714,6.27731023642224e-06,-0.10235767745874695,-1.2055254913563493e-06,0.0,0.0,0.0,0.0,0.0
1343,578000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829314001902e-09,0.003480571713823926,0.08210037617076582,6.277310310672874e-06,-0.10235767745939395,-1.2055254893456904e-06,0.0,0.0,0.0,0.0,0.0
1343,592000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829453424313e-09,0.0034805717137917215,0.08210037617079408,6.2773102631318725e-06,-0.10235767745960035,-1.2055254894627777e-06,0.0,0.0,0.0,0.0,0.0
1343,660000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829275784016e-09,0.0034805717139429313,0.08210037617044896,6.277310417280047e-06,-0.10235767745864885,-1.205525481987664e-06,0.0,0.0,0.0,0.0,0.0
1343,671000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829257507706e-09,0.003480571713727417,0.08210037617115626,6.27731023536126e-06,-0.10235767746004215,-1.2055254843715386e-06,0.0,0.0,0.0,0.0,0.0
1343,683000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882928125125e-09,0.003480571713832582,0.0821003761708594,6.277310302193089e-06,-0.10235767745919211,-1.205525488359024e-06,0.0,0.0,0.0,0.0,0.0
1343,696000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882927797721e-09,0.0034805717137499303,0.08210037617096706,6.277310356351185e-06,-0.10235767745949073,-1.2055254818019184e-06,0.0,0.0,0.0,0.0,0.0
1343,727000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882936334662e-09,0.003480571714025218,0.08210037617052837,6.277310323712449e-06,-0.1023576774596388,-1.2055254907326467e-06,0.0,0.0,0.0,0.0,0.0
1343,779000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882931585403e-09,0.0034805717138452594,0.08210037617101404,6.277310346751427e-06,-0.10235767745977012,-1.2055254855565584e-06,0.0,0.0,0.0,0.0,0.0
1343,826000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829324810459e-09,0.0034805717138188734,0.08210037617102801,6.2773104014664474e-06,-0.10235767745992429,-1.2055254879774878e-06,0.0,0.0,0.0,0.0,0.0
1343,856000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829293429023e-09,0.003480571713880658,0.08210037617064724,6.277310325841682e-06,-0.1023576774589128,-1.2055254891543277e-06,0.0,0.0,0.0,0.0,0.0
